test_id,experiment_name,variant,customer_id,exposure_date,outcome_metric,value
TEST001,HomepageLayout,B,CUST032,2025-06-26,CTR,0.61
TEST002,CTAColor,A,CUST017,2024-10-01,BounceRate,0.84
TEST003,HomepageLayout,B,CUST049,2025-06-27,BounceRate,0.23
TEST004,CTAColor,B,CUST037,2024-01-30,ConversionRate,0.83
TEST005,HomepageLayout,B,CUST068,2024-04-06,ConversionRate,0.45
TEST006,CTAColor,A,CUST008,2024-02-19,CTR,0.8
TEST007,PricingTest,A,CUST049,2024-03-26,CTR,0.47
TEST008,PricingTest,A,CUST081,2024-02-05,CTR,0.88
TEST009,CTAColor,A,CUST033,2024-04-30,ConversionRate,0.66
TEST010,CTAColor,B,CUST053,2025-01-10,BounceRate,0.46
TEST011,PricingTest,B,CUST083,2025-04-03,ConversionRate,0.74
TEST012,PricingTest,B,CUST065,2025-09-28,BounceRate,0.18
TEST013,PricingTest,A,CUST014,2025-05-30,ConversionRate,0.34
TEST014,HomepageLayout,A,CUST003,2024-09-01,CTR,0.6
TEST015,PricingTest,B,CUST089,2024-02-06,CTR,0.26
TEST016,PricingTest,A,CUST076,2024-03-18,BounceRate,0.98
TEST017,PricingTest,B,CUST060,2025-07-15,ConversionRate,0.83
TEST018,CTAColor,B,CUST005,2025-08-04,BounceRate,0.5
TEST019,PricingTest,A,CUST058,2025-04-11,CTR,0.18
TEST020,HomepageLayout,B,CUST013,2024-06-01,ConversionRate,0.19
TEST021,HomepageLayout,A,CUST070,2024-05-30,BounceRate,0.87
TEST022,HomepageLayout,A,CUST022,2024-10-31,BounceRate,0.4
TEST023,HomepageLayout,A,CUST018,2024-03-30,BounceRate,0.4
TEST024,PricingTest,A,CUST040,2024-10-29,ConversionRate,0.61
TEST025,CTAColor,A,CUST030,2024-01-28,ConversionRate,0.54
TEST026,CTAColor,A,CUST015,2024-07-01,BounceRate,0.38
TEST027,CTAColor,B,CUST009,2024-05-12,BounceRate,0.15
TEST028,HomepageLayout,B,CUST070,2024-05-15,CTR,0.57
TEST029,PricingTest,A,CUST094,2024-09-02,BounceRate,0.63
TEST030,HomepageLayout,A,CUST030,2025-06-17,BounceRate,0.78
TEST031,HomepageLayout,A,CUST048,2025-03-16,BounceRate,0.13
TEST032,HomepageLayout,A,CUST090,2024-07-02,CTR,0.49
TEST033,HomepageLayout,B,CUST053,2024-08-26,BounceRate,0.12
TEST034,PricingTest,A,CUST022,2024-10-08,ConversionRate,0.64
TEST035,CTAColor,A,CUST042,2024-03-30,BounceRate,0.3
TEST036,HomepageLayout,A,CUST014,2025-03-13,CTR,0.42
TEST037,CTAColor,B,CUST029,2025-04-24,BounceRate,0.6
TEST038,CTAColor,A,CUST079,2024-09-02,BounceRate,0.62
TEST039,CTAColor,B,CUST091,2024-02-18,ConversionRate,0.21
TEST040,CTAColor,A,CUST067,2025-03-08,BounceRate,0.93
TEST041,PricingTest,B,CUST089,2024-12-10,CTR,0.27
